pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 4870, score: 2, max_score: 20
Episode: 4871, score: 2, max_score: 20
Episode: 4872, score: 5, max_score: 20
Episode: 4873, score: 4, max_score: 20
Episode: 4874, score: 3, max_score: 20
Episode: 4875, score: 1, max_score: 20
Episode: 4876, score: 1, max_score: 20
Episode: 4877, score: 0, max_score: 20
Episode: 4878, score: 5, max_score: 20
Episode: 4879, score: 1, max_score: 20
Episode: 4880, score: 2, max_score: 20
Episode: 4881, score: 1, max_score: 20
Episode: 4882, score: 1, max_score: 20
Episode: 4883, score: 1, max_score: 20
Episode: 4884, score: 3, max_score: 20
Episode: 4885, score: 4, max_score: 20
Episode: 4886, score: 1, max_score: 20
Episode: 4887, score: 2, max_score: 20
Episode: 4888, score: 3, max_score: 20
Episode: 4889, score: 2, max_score: 20
Episode: 4890, score: 6, max_score: 20
Episode: 4891, score: 0, max_score: 20
Episode: 4892, score: 1, max_score: 20
Episode: 4893, score: 0, max_score: 20
Episode: 4894, score: 7, max_score: 20
Episode: 4895, score: 4, max_score: 20
Episode: 4896, score: 1, max_score: 20
Episode: 4897, score: 6, max_score: 20
Episode: 4898, score: 0, max_score: 20
Episode: 4899, score: 3, max_score: 20
Episode: 4900, score: 5, max_score: 20
average = 2.3685714285714288
midian = 2
Episode: 4901, score: 4, max_score: 20
Episode: 4902, score: 1, max_score: 20
Episode: 4903, score: 7, max_score: 20
Episode: 4904, score: 1, max_score: 20
Episode: 4905, score: 4, max_score: 20
Episode: 4906, score: 6, max_score: 20
Episode: 4907, score: 0, max_score: 20
Episode: 4908, score: 3, max_score: 20
Episode: 4909, score: 1, max_score: 20
Episode: 4910, score: 1, max_score: 20
Episode: 4911, score: 4, max_score: 20
Episode: 4912, score: 0, max_score: 20
Episode: 4913, score: 1, max_score: 20
Episode: 4914, score: 0, max_score: 20
Episode: 4915, score: 6, max_score: 20
Episode: 4916, score: 0, max_score: 20
Episode: 4917, score: 0, max_score: 20
Episode: 4918, score: 1, max_score: 20
Episode: 4919, score: 1, max_score: 20
Episode: 4920, score: 2, max_score: 20
Episode: 4921, score: 1, max_score: 20
Episode: 4922, score: 1, max_score: 20
Episode: 4923, score: 9, max_score: 20
Episode: 4924, score: 1, max_score: 20
Episode: 4925, score: 11, max_score: 20
Episode: 4926, score: 0, max_score: 20
Episode: 4927, score: 1, max_score: 20
Episode: 4928, score: 1, max_score: 20
Episode: 4929, score: 1, max_score: 20
Episode: 4930, score: 5, max_score: 20
Episode: 4931, score: 4, max_score: 20
Episode: 4932, score: 3, max_score: 20
Episode: 4933, score: 2, max_score: 20
Episode: 4934, score: 3, max_score: 20
Episode: 4935, score: 1, max_score: 20
Episode: 4936, score: 4, max_score: 20
Episode: 4937, score: 1, max_score: 20
Episode: 4938, score: 3, max_score: 20
Episode: 4939, score: 0, max_score: 20
Episode: 4940, score: 4, max_score: 20
Episode: 4941, score: 0, max_score: 20
Episode: 4942, score: 4, max_score: 20
Episode: 4943, score: 1, max_score: 20
Episode: 4944, score: 8, max_score: 20
Episode: 4945, score: 1, max_score: 20
Episode: 4946, score: 2, max_score: 20
Episode: 4947, score: 1, max_score: 20
Episode: 4948, score: 6, max_score: 20
Episode: 4949, score: 0, max_score: 20
Episode: 4950, score: 0, max_score: 20
Episode: 4951, score: 3, max_score: 20
Episode: 4952, score: 1, max_score: 20
Episode: 4953, score: 0, max_score: 20
Episode: 4954, score: 0, max_score: 20
Episode: 4955, score: 2, max_score: 20
Episode: 4956, score: 7, max_score: 20
Episode: 4957, score: 7, max_score: 20
Episode: 4958, score: 1, max_score: 20
Episode: 4959, score: 2, max_score: 20
Episode: 4960, score: 9, max_score: 20
Episode: 4961, score: 11, max_score: 20
Episode: 4962, score: 2, max_score: 20
Episode: 4963, score: 2, max_score: 20
Episode: 4964, score: 0, max_score: 20
Episode: 4965, score: 0, max_score: 20
Episode: 4966, score: 2, max_score: 20
Episode: 4967, score: 3, max_score: 20
Episode: 4968, score: 0, max_score: 20
Episode: 4969, score: 5, max_score: 20
Episode: 4970, score: 1, max_score: 20
Episode: 4971, score: 5, max_score: 20
Episode: 4972, score: 0, max_score: 20
Episode: 4973, score: 1, max_score: 20
Episode: 4974, score: 0, max_score: 20
Episode: 4975, score: 1, max_score: 20
Episode: 4976, score: 10, max_score: 20
Episode: 4977, score: 0, max_score: 20
Episode: 4978, score: 6, max_score: 20
Episode: 4979, score: 2, max_score: 20
Episode: 4980, score: 1, max_score: 20
Episode: 4981, score: 8, max_score: 20
Episode: 4982, score: 1, max_score: 20
Episode: 4983, score: 1, max_score: 20
Episode: 4984, score: 0, max_score: 20
Episode: 4985, score: 2, max_score: 20
Episode: 4986, score: 2, max_score: 20
Episode: 4987, score: 0, max_score: 20
Episode: 4988, score: 1, max_score: 20
Episode: 4989, score: 5, max_score: 20
Episode: 4990, score: 1, max_score: 20
Episode: 4991, score: 0, max_score: 20
Episode: 4992, score: 4, max_score: 20
Episode: 4993, score: 0, max_score: 20
Episode: 4994, score: 12, max_score: 20
Episode: 4995, score: 1, max_score: 20
Episode: 4996, score: 1, max_score: 20
Episode: 4997, score: 0, max_score: 20
Episode: 4998, score: 1, max_score: 20
Episode: 4999, score: 1, max_score: 20
Episode: 5000, score: 2, max_score: 20
average = 2.371
midian = 2
Episode: 5001, score: 2, max_score: 20
Episode: 5002, score: 1, max_score: 20
Episode: 5003, score: 2, max_score: 20
Episode: 5004, score: 0, max_score: 20
Episode: 5005, score: 0, max_score: 20
Episode: 5006, score: 1, max_score: 20
Episode: 5007, score: 3, max_score: 20
Episode: 5008, score: 0, max_score: 20
Episode: 5009, score: 5, max_score: 20
Episode: 5010, score: 1, max_score: 20
Episode: 5011, score: 0, max_score: 20
Episode: 5012, score: 2, max_score: 20
Episode: 5013, score: 1, max_score: 20
Episode: 5014, score: 1, max_score: 20
Episode: 5015, score: 1, max_score: 20
Episode: 5016, score: 8, max_score: 20
Episode: 5017, score: 2, max_score: 20
Episode: 5018, score: 7, max_score: 20
Episode: 5019, score: 1, max_score: 20
Episode: 5020, score: 1, max_score: 20
Episode: 5021, score: 1, max_score: 20
Episode: 5022, score: 2, max_score: 20
Episode: 5023, score: 1, max_score: 20
Episode: 5024, score: 0, max_score: 20
Episode: 5025, score: 1, max_score: 20
Episode: 5026, score: 0, max_score: 20
Episode: 5027, score: 1, max_score: 20
Episode: 5028, score: 0, max_score: 20
Episode: 5029, score: 1, max_score: 20
Episode: 5030, score: 6, max_score: 20
Episode: 5031, score: 0, max_score: 20
Episode: 5032, score: 1, max_score: 20
Episode: 5033, score: 2, max_score: 20
Episode: 5034, score: 1, max_score: 20
Episode: 5035, score: 0, max_score: 20
Episode: 5036, score: 0, max_score: 20
Episode: 5037, score: 2, max_score: 20
Episode: 5038, score: 6, max_score: 20
Episode: 5039, score: 1, max_score: 20
Episode: 5040, score: 3, max_score: 20
Episode: 5041, score: 4, max_score: 20
Episode: 5042, score: 1, max_score: 20
Episode: 5043, score: 2, max_score: 20
Episode: 5044, score: 0, max_score: 20
Episode: 5045, score: 0, max_score: 20
Episode: 5046, score: 2, max_score: 20
Episode: 5047, score: 1, max_score: 20
Episode: 5048, score: 4, max_score: 20
Episode: 5049, score: 3, max_score: 20
Episode: 5050, score: 4, max_score: 20
Episode: 5051, score: 3, max_score: 20
Episode: 5052, score: 1, max_score: 20
Episode: 5053, score: 1, max_score: 20
Episode: 5054, score: 2, max_score: 20
Episode: 5055, score: 0, max_score: 20
Episode: 5056, score: 3, max_score: 20
Episode: 5057, score: 1, max_score: 20
Episode: 5058, score: 2, max_score: 20
Episode: 5059, score: 0, max_score: 20
Episode: 5060, score: 2, max_score: 20
Episode: 5061, score: 2, max_score: 20
Episode: 5062, score: 1, max_score: 20
Episode: 5063, score: 1, max_score: 20
Episode: 5064, score: 5, max_score: 20
Episode: 5065, score: 1, max_score: 20
Episode: 5066, score: 1, max_score: 20
Episode: 5067, score: 2, max_score: 20
Episode: 5068, score: 1, max_score: 20
Episode: 5069, score: 1, max_score: 20
Episode: 5070, score: 1, max_score: 20
Episode: 5071, score: 2, max_score: 20
Episode: 5072, score: 0, max_score: 20
Episode: 5073, score: 7, max_score: 20
Episode: 5074, score: 1, max_score: 20
Episode: 5075, score: 0, max_score: 20
Episode: 5076, score: 1, max_score: 20
Episode: 5077, score: 4, max_score: 20
Episode: 5078, score: 4, max_score: 20
Episode: 5079, score: 3, max_score: 20
Episode: 5080, score: 1, max_score: 20
Episode: 5081, score: 5, max_score: 20
Episode: 5082, score: 8, max_score: 20
Episode: 5083, score: 1, max_score: 20
Episode: 5084, score: 1, max_score: 20
Episode: 5085, score: 6, max_score: 20
Episode: 5086, score: 7, max_score: 20
Episode: 5087, score: 7, max_score: 20
Episode: 5088, score: 0, max_score: 20
Episode: 5089, score: 0, max_score: 20
Episode: 5090, score: 1, max_score: 20
Episode: 5091, score: 4, max_score: 20
Episode: 5092, score: 1, max_score: 20
Episode: 5093, score: 1, max_score: 20
Episode: 5094, score: 7, max_score: 20
Episode: 5095, score: 3, max_score: 20
Episode: 5096, score: 2, max_score: 20
Episode: 5097, score: 1, max_score: 20
Episode: 5098, score: 1, max_score: 20
Episode: 5099, score: 1, max_score: 20
Episode: 5100, score: 1, max_score: 20
average = 2.363921568627451
midian = 2
Episode: 5101, score: 0, max_score: 20
Episode: 5102, score: 1, max_score: 20
Episode: 5103, score: 5, max_score: 20
Episode: 5104, score: 4, max_score: 20
Episode: 5105, score: 3, max_score: 20
Episode: 5106, score: 5, max_score: 20
Episode: 5107, score: 0, max_score: 20
Episode: 5108, score: 1, max_score: 20
Episode: 5109, score: 4, max_score: 20
Episode: 5110, score: 3, max_score: 20
Episode: 5111, score: 4, max_score: 20
Episode: 5112, score: 2, max_score: 20
Episode: 5113, score: 2, max_score: 20
Episode: 5114, score: 0, max_score: 20
Episode: 5115, score: 2, max_score: 20
Episode: 5116, score: 7, max_score: 20
Episode: 5117, score: 3, max_score: 20
Episode: 5118, score: 0, max_score: 20
Episode: 5119, score: 1, max_score: 20
Episode: 5120, score: 0, max_score: 20
Episode: 5121, score: 2, max_score: 20
Episode: 5122, score: 1, max_score: 20
Episode: 5123, score: 6, max_score: 20
Episode: 5124, score: 11, max_score: 20
Episode: 5125, score: 7, max_score: 20
Episode: 5126, score: 1, max_score: 20
Episode: 5127, score: 1, max_score: 20
Episode: 5128, score: 2, max_score: 20
Episode: 5129, score: 1, max_score: 20
Episode: 5130, score: 2, max_score: 20
Episode: 5131, score: 1, max_score: 20
Episode: 5132, score: 1, max_score: 20
Episode: 5133, score: 2, max_score: 20
Episode: 5134, score: 3, max_score: 20
Episode: 5135, score: 3, max_score: 20
Episode: 5136, score: 1, max_score: 20
Episode: 5137, score: 1, max_score: 20
Episode: 5138, score: 1, max_score: 20
Episode: 5139, score: 1, max_score: 20
Episode: 5140, score: 1, max_score: 20
Episode: 5141, score: 1, max_score: 20
Episode: 5142, score: 4, max_score: 20
Episode: 5143, score: 1, max_score: 20
Episode: 5144, score: 2, max_score: 20
Episode: 5145, score: 1, max_score: 20
Episode: 5146, score: 1, max_score: 20
Episode: 5147, score: 3, max_score: 20
Episode: 5148, score: 1, max_score: 20
Episode: 5149, score: 8, max_score: 20
Episode: 5150, score: 1, max_score: 20
Episode: 5151, score: 1, max_score: 20
Episode: 5152, score: 1, max_score: 20
Episode: 5153, score: 4, max_score: 20
Episode: 5154, score: 1, max_score: 20
Episode: 5155, score: 2, max_score: 20
Episode: 5156, score: 3, max_score: 20
Episode: 5157, score: 0, max_score: 20
Episode: 5158, score: 3, max_score: 20
Episode: 5159, score: 1, max_score: 20
Episode: 5160, score: 0, max_score: 20
Episode: 5161, score: 0, max_score: 20
Episode: 5162, score: 4, max_score: 20
Episode: 5163, score: 9, max_score: 20
Episode: 5164, score: 2, max_score: 20
Episode: 5165, score: 0, max_score: 20
Episode: 5166, score: 0, max_score: 20
Episode: 5167, score: 3, max_score: 20
Episode: 5168, score: 1, max_score: 20
Episode: 5169, score: 2, max_score: 20
Episode: 5170, score: 0, max_score: 20
Episode: 5171, score: 1, max_score: 20
Episode: 5172, score: 1, max_score: 20
Episode: 5173, score: 7, max_score: 20
Episode: 5174, score: 1, max_score: 20
Episode: 5175, score: 0, max_score: 20
Episode: 5176, score: 2, max_score: 20
Episode: 5177, score: 1, max_score: 20
Episode: 5178, score: 10, max_score: 20
Episode: 5179, score: 1, max_score: 20
Episode: 5180, score: 1, max_score: 20
Episode: 5181, score: 2, max_score: 20
Episode: 5182, score: 3, max_score: 20
Episode: 5183, score: 0, max_score: 20
Episode: 5184, score: 0, max_score: 20
Episode: 5185, score: 1, max_score: 20
Episode: 5186, score: 4, max_score: 20
Episode: 5187, score: 0, max_score: 20
Episode: 5188, score: 5, max_score: 20
Episode: 5189, score: 5, max_score: 20
Episode: 5190, score: 1, max_score: 20
Episode: 5191, score: 2, max_score: 20
Episode: 5192, score: 2, max_score: 20
Episode: 5193, score: 1, max_score: 20
Episode: 5194, score: 3, max_score: 20
Episode: 5195, score: 1, max_score: 20
Episode: 5196, score: 1, max_score: 20
Episode: 5197, score: 1, max_score: 20
Episode: 5198, score: 2, max_score: 20
Episode: 5199, score: 1, max_score: 20
Episode: 5200, score: 3, max_score: 20
average = 2.360576923076923
midian = 2
Episode: 5201, score: 1, max_score: 20
Episode: 5202, score: 1, max_score: 20
Episode: 5203, score: 1, max_score: 20
Episode: 5204, score: 1, max_score: 20
Episode: 5205, score: 0, max_score: 20
Episode: 5206, score: 1, max_score: 20
Episode: 5207, score: 3, max_score: 20
Episode: 5208, score: 3, max_score: 20
Episode: 5209, score: 2, max_score: 20
Episode: 5210, score: 3, max_score: 20
Episode: 5211, score: 0, max_score: 20
Episode: 5212, score: 7, max_score: 20
Episode: 5213, score: 1, max_score: 20
Episode: 5214, score: 1, max_score: 20
Episode: 5215, score: 1, max_score: 20
Episode: 5216, score: 0, max_score: 20
Episode: 5217, score: 2, max_score: 20
Episode: 5218, score: 1, max_score: 20
Episode: 5219, score: 10, max_score: 20
Episode: 5220, score: 5, max_score: 20
Episode: 5221, score: 5, max_score: 20
Episode: 5222, score: 2, max_score: 20
Episode: 5223, score: 2, max_score: 20
Episode: 5224, score: 1, max_score: 20
Episode: 5225, score: 1, max_score: 20
Episode: 5226, score: 2, max_score: 20
Episode: 5227, score: 1, max_score: 20
Episode: 5228, score: 1, max_score: 20
Episode: 5229, score: 1, max_score: 20
Episode: 5230, score: 2, max_score: 20
Episode: 5231, score: 1, max_score: 20
Episode: 5232, score: 7, max_score: 20
Episode: 5233, score: 5, max_score: 20
Episode: 5234, score: 2, max_score: 20
Episode: 5235, score: 5, max_score: 20
Episode: 5236, score: 5, max_score: 20
Episode: 5237, score: 2, max_score: 20
Episode: 5238, score: 1, max_score: 20
Episode: 5239, score: 2, max_score: 20
Episode: 5240, score: 2, max_score: 20
Episode: 5241, score: 5, max_score: 20
Episode: 5242, score: 3, max_score: 20
Episode: 5243, score: 0, max_score: 20
Episode: 5244, score: 4, max_score: 20
Episode: 5245, score: 3, max_score: 20
Episode: 5246, score: 1, max_score: 20
Episode: 5247, score: 0, max_score: 20
Episode: 5248, score: 6, max_score: 20
Episode: 5249, score: 4, max_score: 20
Episode: 5250, score: 1, max_score: 20
Episode: 5251, score: 1, max_score: 20
Episode: 5252, score: 1, max_score: 20
Episode: 5253, score: 5, max_score: 20
Episode: 5254, score: 0, max_score: 20
Episode: 5255, score: 1, max_score: 20
Episode: 5256, score: 2, max_score: 20
Episode: 5257, score: 1, max_score: 20
Episode: 5258, score: 0, max_score: 20
Episode: 5259, score: 1, max_score: 20
Episode: 5260, score: 1, max_score: 20
Episode: 5261, score: 1, max_score: 20
Episode: 5262, score: 0, max_score: 20
Episode: 5263, score: 6, max_score: 20
Episode: 5264, score: 3, max_score: 20
Episode: 5265, score: 2, max_score: 20
Episode: 5266, score: 1, max_score: 20
Episode: 5267, score: 0, max_score: 20
Episode: 5268, score: 0, max_score: 20
Episode: 5269, score: 1, max_score: 20
Episode: 5270, score: 2, max_score: 20
Episode: 5271, score: 1, max_score: 20
Episode: 5272, score: 2, max_score: 20
Episode: 5273, score: 2, max_score: 20
Episode: 5274, score: 1, max_score: 20
Episode: 5275, score: 1, max_score: 20
Episode: 5276, score: 2, max_score: 20
Episode: 5277, score: 1, max_score: 20
Episode: 5278, score: 5, max_score: 20
Episode: 5279, score: 0, max_score: 20
Episode: 5280, score: 5, max_score: 20
Episode: 5281, score: 7, max_score: 20
Episode: 5282, score: 2, max_score: 20
Episode: 5283, score: 2, max_score: 20
Episode: 5284, score: 0, max_score: 20
Episode: 5285, score: 0, max_score: 20
Episode: 5286, score: 2, max_score: 20
Episode: 5287, score: 0, max_score: 20
Episode: 5288, score: 7, max_score: 20
Episode: 5289, score: 1, max_score: 20
Episode: 5290, score: 2, max_score: 20
Episode: 5291, score: 2, max_score: 20
Episode: 5292, score: 1, max_score: 20
Episode: 5293, score: 3, max_score: 20
Episode: 5294, score: 5, max_score: 20
Episode: 5295, score: 3, max_score: 20
Episode: 5296, score: 2, max_score: 20
Episode: 5297, score: 4, max_score: 20
Episode: 5298, score: 1, max_score: 20
Episode: 5299, score: 1, max_score: 20
Episode: 5300, score: 1, max_score: 20
average = 2.356792452830189
midian = 2
Episode: 5301, score: 1, max_score: 20
Episode: 5302, score: 1, max_score: 20
Episode: 5303, score: 1, max_score: 20
Episode: 5304, score: 6, max_score: 20
Episode: 5305, score: 5, max_score: 20
Episode: 5306, score: 1, max_score: 20
Episode: 5307, score: 0, max_score: 20
Episode: 5308, score: 5, max_score: 20
Episode: 5309, score: 0, max_score: 20
Episode: 5310, score: 2, max_score: 20
Episode: 5311, score: 1, max_score: 20
Episode: 5312, score: 1, max_score: 20
Episode: 5313, score: 2, max_score: 20
Episode: 5314, score: 1, max_score: 20
Episode: 5315, score: 3, max_score: 20
Episode: 5316, score: 4, max_score: 20
Episode: 5317, score: 1, max_score: 20
Episode: 5318, score: 5, max_score: 20
Episode: 5319, score: 1, max_score: 20
Episode: 5320, score: 2, max_score: 20
Episode: 5321, score: 1, max_score: 20
